Test ID,Test Name,Configuration,Expected Behavior,Export Registry Command
TC-001,Direct Connection Only,No proxy - no auto-config - no auto-detect,DirectConnection=True; ProxyEnabled=False; AutoConfigEnabled=False; AutoDetectEnabled=False,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-001-DirectConnectionOnly.reg"
TC-002,Auto-Detect Only,Only 'Automatically detect settings' checked,DirectConnection=False; AutoDetectEnabled=True; ProxyEnabled=False,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-002-AutoDetectOnly.reg"
TC-003,Auto-Config PAC Only,Only 'Use automatic configuration script' with URL,DirectConnection=False; AutoConfigEnabled=True; AutoConfigURL set,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-003-AutoConfigPACOnly.reg"
TC-004,Manual Proxy Only,Only 'Use a proxy server' with single proxy,DirectConnection=False; ProxyEnabled=True; ProxyServer set,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-004-ManualProxyOnly.reg"
TC-005,All Features Disabled,All checkboxes unchecked (edge case),All flags False,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-005-AllFeaturesDisabled.reg"
TC-101,Simple Proxy IP:Port,'Use same proxy' checked; HTTP: 192.168.1.1:8080,ProxyServer = 192.168.1.1:8080,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-101-SimpleProxy-IP-Port.reg"
TC-102,Simple Proxy Hostname,'Use same proxy' checked; HTTP: proxy.company.com:3128,ProxyServer = proxy.company.com:3128,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-102-SimpleProxy-Hostname.reg"
TC-103,Proxy No Port,'Use same proxy' checked; HTTP: proxy.company.com,ProxyServer = proxy.company.com,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-103-ProxyNoPort.reg"
TC-104,Proxy with Non-Standard Port,'Use same proxy' checked; HTTP: proxy.local:9999,ProxyServer = proxy.local:9999,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-104-ProxyNonStandardPort.reg"
TC-105,IPv6 Proxy,'Use same proxy' checked; HTTP: [2001:db8::1]:8080,ProxyServer = [2001:db8::1]:8080,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-105-IPv6Proxy.reg"
TC-201,HTTP Only,'Use same proxy' unchecked; HTTP: http-proxy:8080; Others: empty,ProxyServer = http=http-proxy:8080,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-201-HTTPOnly.reg"
TC-202,HTTPS/Secure Only,'Use same proxy' unchecked; Secure: secure-proxy:443; Others: empty,ProxyServer = https=secure-proxy:443,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-202-HTTPSSecureOnly.reg"
TC-203,FTP Only,'Use same proxy' unchecked; FTP: ftp-proxy:21; Others: empty,ProxyServer = ftp=ftp-proxy:21,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-203-FTPOnly.reg"
TC-204,SOCKS Only,'Use same proxy' unchecked; Socks: socks-proxy:1080; Others: empty,ProxyServer = socks=socks-proxy:1080,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-204-SOCKSOnly.reg"
TC-205,All Protocols Different,'Use same proxy' unchecked; HTTP: http-proxy:8080; Secure: https-proxy:8443; FTP: ftp-proxy:21; Socks: socks5:1080,ProxyServer = http=http-proxy:8080;https=https-proxy:8443;ftp=ftp-proxy:21;socks=socks5:1080,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-205-AllProtocolsDifferent.reg"
TC-206,HTTP + HTTPS Only,'Use same proxy' unchecked; HTTP: web-proxy:8080; Secure: secure:443; FTP: empty; Socks: empty,ProxyServer = http=web-proxy:8080;https=secure:443,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-206-HTTP-HTTPS-Only.reg"
TC-207,Mixed with Shared Proxy,'Use same proxy' unchecked; HTTP: proxy1:8080; Secure: proxy1:8080; FTP: ftpproxy:21,ProxyServer = http=proxy1:8080;https=proxy1:8080;ftp=ftpproxy:21,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-207-MixedSharedProxy.reg"
TC-301,No Bypass List,Proxy enabled; exceptions empty,ProxyBypass empty or null,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-301-NoBypassList.reg"
TC-302,Bypass Local Addresses,'Bypass proxy server for local addresses' checked; Exceptions: empty,ProxyBypass = <local>,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-302-BypassLocalAddresses.reg"
TC-303,Single Domain Bypass,Exceptions: *.company.com,ProxyBypass = *.company.com,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-303-SingleDomainBypass.reg"
TC-304,Multiple Domains,Exceptions: *.company.com;*.internal.net;localhost,ProxyBypass = *.company.com;*.internal.net;localhost,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-304-MultipleDomains.reg"
TC-305,IP Address Bypass,Exceptions: 192.168.1.*;10.0.0.*,ProxyBypass = 192.168.1.*;10.0.0.*,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-305-IPAddressBypass.reg"
TC-306,Bypass with <local>,'Bypass local' checked; Exceptions: *.company.com,ProxyBypass = *.company.com;<local>,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-306-BypassWithLocal.reg"
TC-307,Complex Bypass List,'Bypass local' checked; Exceptions: *.company.com;192.168.*;10.*;localhost;intranet,ProxyBypass = *.company.com;192.168.*;10.*;localhost;intranet;<local>,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-307-ComplexBypassList.reg"
TC-308,CIDR Notation,Exceptions: 192.168.1.0/24,ProxyBypass = 192.168.1.0/24,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-308-CIDRNotation.reg"
TC-309,Hostname Patterns,Exceptions: *.local;*.internal;*.corp,ProxyBypass = *.local;*.internal;*.corp,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-309-HostnamePatterns.reg"
TC-401,Auto-Detect Enabled,'Automatically detect settings' checked only,AutoDetectEnabled=True; AutoConfigEnabled=False,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-401-AutoDetectEnabled.reg"
TC-402,Auto-Detect + Proxy,Auto-detect checked; Manual proxy configured,AutoDetectEnabled=True; ProxyEnabled=True,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-402-AutoDetect-Proxy.reg"
TC-403,Auto-Detect + PAC,Auto-detect checked; Auto-config URL set,AutoDetectEnabled=True; AutoConfigEnabled=True,"reg export ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections"" TC-403-AutoDetect-PAC.reg"
